name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Makai Polk,0,California,0.0,0.0,0.0,False,False
Norell Pollard,0,Virginia Tech,0.0,0.0,0.0,False,False
Tony Collier,0,New Mexico,0.0,0.0,0.0,False,False
Miller Mosley,0,Georgia Southern,0.0,0.0,0.0,False,False
Darien Porter,0,Iowa State,0.0,-0.0,0.0,False,False
Javion Posey,0,Florida Atlantic,0.0,0.0,0.0,False,False
Noah Potter,0,Ohio State,0.0,0.0,0.0,False,False
Rex Culpepper,0,Syracuse,0.0,0.0,0.0,False,False
Cade Fennegan,0,Boise State,0.0,0.0,0.0,False,False
Justen Ramsey,0,Ball State,0.0,0.0,0.0,False,False
Keith Randolph Jr.,0,Illinois,0.0,0.0,0.0,False,False
Drew Rawls,0,Utah,0.0,0.0,0.0,False,False
Devon Reaves,0,Troy,0.0,0.0,0.0,False,False
Josh Black,0,Syracuse,0.0,-0.0,0.0,False,False
McKinley Williams,0,Syracuse,0.0,0.0,0.0,False,False
Jarius Reimonenq,0,Arkansas State,0.0,0.0,0.0,False,False
Jordan Revels,0,Texas State,0.0,0.0,0.0,False,False
David Reynolds,0,Florida International,0.0,0.0,0.0,False,False
Khi Mathieu,0,Memphis,0.0,0.0,0.0,False,False
Brian Darby,0,Oklahoma,0.0,0.0,0.0,False,False
Joshua Eaton,0,Oklahoma,0.0,0.0,0.0,False,False
Reggie Grimes,0,Oklahoma,0.0,0.0,0.0,False,False
Josh Mays,0,Troy,0.0,0.0,0.0,False,False
Chandler Morris,0,Oklahoma,0.0,0.0,0.0,False,False
DeWayne McBride,0,UAB,0.0,0.0,0.0,False,False
Amir Richardson,0,Marshall,0.0,0.0,0.0,False,False
Julian Richardson,0,Akron,0.0,0.0,0.0,False,False
Jutahn Mcclain,0,Kentucky,0.0,0.0,0.0,False,False
Brynden Walker,0,Oklahoma,0.0,0.0,0.0,False,False
Jake Hoffman,0,Missouri,0.0,0.0,0.0,False,False
Logan Richter,0,Minnesota,0.0,0.0,0.0,False,False
Jayion McCluster,0,Florida State,0.0,0.0,0.0,False,False
Cannon York,0,Missouri,0.0,0.0,0.0,False,False
Tauskie Dove,0,Missouri,0.0,-0.0,0.0,False,False
Caleb McCullough,0,Arizona State,0.0,-0.0,0.0,False,False
Cade Musser,0,Missouri,0.0,0.0,0.0,False,False
Aidan Robbins,0,Louisville,0.0,0.0,0.0,False,False
D'ionte Smith,0,Missouri,0.0,-0.0,0.0,False,False
Trevon West,0,Oklahoma,0.0,0.0,0.0,False,False
Troy Kruchten,0,Louisiana,0.0,0.0,0.0,False,False
Will Albright,0,Tennessee,0.0,0.0,0.0,False,False
Jammie Robinson,0,South Carolina,0.0,0.0,0.0,False,False
Tyler Baron,0,Tennessee,0.0,0.0,0.0,False,False
Dee Beckwith,0,Tennessee,0.0,0.0,0.0,False,False
Bryson Eason,0,Tennessee,0.0,0.0,0.0,False,False
Na'im Rodman,0,Colorado,0.0,0.0,0.0,False,False
Christian Rorie,0,Duke,0.0,0.0,0.0,False,False
Luke Masterson,0,Wake Forest,0.0,0.0,0.0,False,False
Xavier Ross,0,Oklahoma State,0.0,0.0,0.0,False,False
Tre' Ross,0,Troy,0.0,0.0,0.0,False,False
Traveon Redd,0,Wake Forest,0.0,-0.0,0.0,False,False
Kurtis Rourke,0,Ohio,0.0,0.0,0.0,False,False
Brandon Chapman,0,Wake Forest,0.0,0.0,0.0,False,False
Ja'Cquez Williams,0,Wake Forest,0.0,0.0,0.0,False,False
Chris Russell,0,Texas A&M,0.0,-0.0,0.0,False,False
Keegan Good,0,Wake Forest,0.0,-0.0,0.0,False,False
Edgerrin Cooper,0,Texas A&M,0.0,0.0,0.0,False,False
Chukwudifu Ogbonna,0,Akron,0.0,0.0,0.0,False,False
Jalin Hyatt,0,Tennessee,0.0,-0.0,0.0,False,False
Josh Sanguinetti,0,Indiana,0.0,0.0,0.0,False,False
Isaiah Sayles,0,Missouri State,0.0,0.0,0.0,False,False
Malik Grate,0,Campbell,0.0,0.0,0.0,False,False
Jeremy Webb,0,Missouri State,0.0,-0.0,0.0,False,False
Jaden Johnson,0,Missouri State,0.0,0.0,0.0,False,False
Sulaiman Kamara,0,Wake Forest,0.0,0.0,0.0,False,False
Jaden Johnson,0,Missouri State,0.0,0.0,0.0,False,False
Mark Crawford,0,Minnesota,0.0,0.0,0.0,False,False
Key Lawrence,0,Tennessee,0.0,0.0,0.0,False,False
Stan Gaudion,0,Hawai'i,0.0,0.0,0.0,False,False
Deandre Lamont,0,Central Arkansas,0.0,0.0,0.0,False,False
Jaylon Sharpe,0,Charlotte,0.0,0.0,0.0,False,False
Michael Shawcroft,0,San Diego State,0.0,0.0,0.0,False,False
Marquez Cooper,0,Kent State,0.0,-0.0,0.0,False,False
Vidal Scott,0,Arkansas State,0.0,0.0,0.0,False,False
TJ Sheffield,0,Purdue,0.0,-0.0,0.0,False,False
Dre Matthews,0,Central Arkansas,0.0,0.0,0.0,False,False
Hayden Ray,0,Central Arkansas,0.0,0.0,0.0,False,False
Jack Short,0,Central Arkansas,0.0,0.0,0.0,False,False
Lujuan Winningham,0,Central Arkansas,0.0,-0.0,0.0,False,False
Elijah Simmons,0,Tennessee,0.0,0.0,0.0,False,False
A'Javius Brown,0,Central Arkansas,0.0,0.0,0.0,False,False
Gilber Edmond,0,South Carolina,0.0,0.0,0.0,False,False
Tamarion McDonald,0,Tennessee,0.0,0.0,0.0,False,False
Joshua Simon,0,Western Kentucky,0.0,0.0,0.0,False,False
Caden Brown,0,Central Arkansas,0.0,0.0,0.0,False,False
Doneiko Slaughter,0,Tennessee,0.0,0.0,0.0,False,False
Jalen White,0,Georgia Southern,0.0,0.0,0.0,False,False
Kaunor Ashley,0,Missouri State,0.0,0.0,0.0,False,False
Tarrell Roberts,0,Missouri State,0.0,0.0,0.0,False,False
Nohl Williams,0,UNLV,0.0,-0.0,0.0,False,False
Chanlor Johnson,0,Missouri State,0.0,0.0,0.0,False,False
Christian Singleton,0,Western Michigan,0.0,0.0,0.0,False,False
Tahj Chambers,0,Missouri State,0.0,0.0,0.0,False,False
Tyson McWilliams,0,California,0.0,0.0,0.0,False,False
Kevon Latulas,0,Missouri State,0.0,-0.0,0.0,False,False
Dwight Jacobs,0,Missouri State,0.0,0.0,0.0,False,False
Jose Pizano,0,Missouri State,0.0,0.0,0.0,False,False
Devin Goree,0,Missouri State,0.0,0.0,0.0,False,False
Jack Smith,0,Campbell,0.0,0.0,0.0,False,False
Luke Nail,0,North Alabama,0.0,0.0,0.0,False,False
Lucas Johnson,0,San Diego State,0.0,0.0,0.0,False,False
Emil Smith,0,Georgia Southern,0.0,-0.0,0.0,False,False
Dedrick Mills,0,Nebraska,0.0,-0.0,0.0,False,False
Damon Smith,0,Oklahoma,0.0,0.0,0.0,False,False
Ja'Veo Toliver,0,Missouri State,0.0,0.0,0.0,False,False
Ajani Kerr,0,Tulane,0.0,0.0,0.0,False,False
I.K. Ahumibe,0,Missouri State,0.0,0.0,0.0,False,False
Malachi Wideman,0,Tennessee,0.0,0.0,0.0,False,False
David Spaulding,0,Georgia Southern,0.0,-0.0,0.0,False,False
Brannon Spector,0,Clemson,0.0,-0.0,0.0,False,False
Kellen Porter,0,Missouri State,0.0,0.0,0.0,False,False
Jahaziel Lee,0,Georgia Tech,0.0,0.0,0.0,False,False
Earnest Crownover,0,Texas A&M,0.0,0.0,0.0,False,False
Brian George,0,Texas A&M,0.0,-0.0,0.0,False,False
Donell Harris Jr.,0,Texas A&M,0.0,0.0,0.0,False,False
Jacob Hillmann,0,Iowa State,0.0,0.0,0.0,False,False
Jason Money,0,BYU,0.0,0.0,0.0,False,False
Sayyid Stevens,0,Duke,0.0,0.0,0.0,False,False
Deondre Jackson,0,Texas A&M,0.0,0.0,0.0,False,False
McKinnley Jackson,0,Texas A&M,0.0,0.0,0.0,False,False
Brenton Strange,0,Penn State,0.0,0.0,0.0,False,False
Nicholas Straw,0,Navy,0.0,0.0,0.0,False,False
Ke'Andre Street,0,Houston,0.0,0.0,0.0,False,False
Jason Stricker,0,Liberty,0.0,0.0,0.0,False,False
Jake Vandyne,0,Missouri State,0.0,0.0,0.0,False,False
Shae Suiaunoa,0,Wyoming,0.0,0.0,0.0,False,False
Doug Sullivan,0,South Alabama,0.0,0.0,0.0,False,False
Anthony Butler,0,Liberty,0.0,0.0,0.0,False,False
Anthony Switzer,0,Arkansas State,0.0,0.0,0.0,False,False
Jer'Zhan Newton,0,Illinois,0.0,0.0,0.0,False,False
Jordan Nichols,0,North Texas,0.0,0.0,0.0,False,False
Logan Carter,0,Oklahoma State,0.0,0.0,0.0,False,False
Dominic Tatum,0,Utah State,0.0,0.0,0.0,False,False
Stanley Ta'ufo'ou,0,USC,0.0,0.0,0.0,False,False
- Team,0,Texas Tech,0.0,0.0,0.0,False,False
Rashod Owens,0,Oklahoma State,0.0,0.0,0.0,False,False
Patrick Wolfe,0,Houston Christian,0.0,0.0,0.0,False,False
Kylan Stribling,0,Middle Tennessee,0.0,0.0,0.0,False,False
Crews Holt,0,Middle Tennessee,0.0,-0.0,0.0,False,False
Ethan Beek,0,Houston Christian,0.0,0.0,0.0,False,False
Bailey Zappe,0,Houston Christian,0.0,-0.0,0.0,False,False
Jaylon Johnson,0,Houston Christian,0.0,0.0,0.0,False,False
Ronald Thompkins,0,Nebraska,0.0,-0.0,0.0,False,False
Payton Thorne,0,Michigan State,0.0,0.0,0.0,False,False
Charvis Thornton,0,Louisiana Tech,0.0,0.0,0.0,False,False
Kendric Blake,0,Charlotte,0.0,0.0,0.0,False,False
CJ Windham,0,Middle Tennessee,0.0,-0.0,0.0,False,False
Reginald Henderson,0,Chattanooga,0.0,0.0,0.0,False,False
Titus Toler,0,Wisconsin,0.0,0.0,0.0,False,False
Coi Miller,0,Houston Christian,0.0,0.0,0.0,False,False
Ty Nix,0,Middle Tennessee,0.0,0.0,0.0,False,False
Rakavian Poydras,0,Middle Tennessee,0.0,0.0,0.0,False,False
Christopher Toudle,0,NC State,0.0,0.0,0.0,False,False
Kobe Pepe,0,USC,0.0,0.0,0.0,False,False
Mohamed Toure,0,Northern Illinois,0.0,-0.0,0.0,False,False
Vejon Wallis,0,Houston Christian,0.0,0.0,0.0,False,False
Mohamed Toure,0,Rutgers,0.0,-0.0,0.0,False,False
Matthew Stephenson,0,Minnesota,0.0,0.0,0.0,False,False
Jeremy Ardoin,0,Houston Christian,0.0,0.0,0.0,False,False
Segun Ijiyera,0,Houston Christian,0.0,0.0,0.0,False,False
Noah Tumblin,0,San Diego State,0.0,0.0,0.0,False,False
Ty Brock,0,Central Michigan,0.0,-0.0,0.0,False,False
Asa Turner,0,Washington,0.0,-0.0,0.0,False,False
David Ugwoegbu,0,Oklahoma,0.0,-0.0,0.0,False,False
Tristian Vandenberg,0,Ohio,0.0,-0.0,0.0,False,False
Jeff Pietrowski,0,Michigan State,0.0,0.0,0.0,False,False
Jason Vaughn,0,South Florida,0.0,0.0,0.0,False,False
Jeremiah Piper,0,Western Michigan,0.0,0.0,0.0,False,False
Prather Hudson,0,Georgia,0.0,0.0,0.0,False,False
Will Plummer,0,Arizona,0.0,0.0,0.0,False,False
Drayton Arnold,0,Chattanooga,0.0,0.0,0.0,False,False
Kentron Poitier,0,Florida State,0.0,-0.0,0.0,False,False
Ja'Lynn Polk,0,Texas Tech,0.0,0.0,0.0,False,False
Janirr Wade,0,Akron,0.0,0.0,0.0,False,False
Parrish Gordon,0,The Citadel,0.0,0.0,0.0,False,False
Omari Porter,0,Stanford,0.0,0.0,0.0,False,False
Nick DeGennaro,0,Maryland,0.0,0.0,0.0,False,False
Rico Powers Jr.,0,South Carolina,0.0,0.0,0.0,False,False
Myles Price,0,Texas Tech,0.0,0.0,0.0,False,False
Kanyon Walker,0,Tulane,0.0,0.0,0.0,False,False
Mosiah Nasili-Kite,0,Maryland,0.0,0.0,0.0,False,False
Challen Faamatau,0,Maryland,0.0,-0.0,0.0,False,False
Greg Rose,0,Maryland,0.0,0.0,0.0,False,False
Ami Finau,0,Maryland,0.0,0.0,0.0,False,False
Daveren Rayner,0,Northern Illinois,0.0,0.0,0.0,False,False
Jovani Haskins,0,Rutgers,0.0,-0.0,0.0,False,False
Michael Irvin II,0,Florida Atlantic,0.0,0.0,0.0,False,False
Jesus Echevarria,0,Washington State,0.0,0.0,0.0,False,False
Tavai Tuitasi,0,UNLV,0.0,0.0,0.0,False,False
Zach McCloud,0,Miami,0.0,0.0,0.0,False,False
Jared Wayne,0,Pittsburgh,0.0,-0.0,0.0,False,False
Treyton Welch,0,Wyoming,0.0,0.0,0.0,False,False
Grant Wells,0,Marshall,0.0,-0.0,0.0,False,False
Julian Diaz,0,Nevada,0.0,0.0,0.0,False,False
Dominic Richardson,0,Oklahoma State,0.0,-0.0,0.0,False,False
Curtis Brooks,0,Cincinnati,0.0,0.0,0.0,False,False
Nate Ritchie,0,Utah,0.0,0.0,0.0,False,False
Jalen Brooks,0,South Carolina,0.0,0.0,0.0,False,False
Mikeal Bradford,0,Nevada,0.0,0.0,0.0,False,False
Lakeem Rudolph,0,Virginia Tech,0.0,0.0,0.0,False,False
Bruno Labelle,0,Cincinnati,0.0,0.0,0.0,False,False
Michael Pitts,0,Cincinnati,0.0,0.0,0.0,False,False
Elijah Ponder,0,Cincinnati,0.0,0.0,0.0,False,False
Nicolas Sessions,0,Oklahoma State,0.0,0.0,0.0,False,False
Jordan Davis,0,Georgia,0.0,0.0,0.0,False,False
Jordan Simmons,0,Michigan State,0.0,-0.0,0.0,False,False
Reese White,0,Coastal Carolina,0.0,-0.0,0.0,False,False
Andre White Jr.,0,Texas A&M,0.0,0.0,0.0,False,False
Justin Whiteside,0,Central Michigan,0.0,0.0,0.0,False,False
Cody Roscoe,0,Syracuse,0.0,0.0,0.0,False,False
Jared Wiley,0,Texas,0.0,0.0,0.0,False,False
Rontavius Groves,0,North Carolina,0.0,0.0,0.0,False,False
Will Williams,0,Baylor,0.0,0.0,0.0,False,False
Patrice Rene,0,North Carolina,0.0,0.0,0.0,False,False
Roscoe Johnson,0,Louisville,0.0,0.0,0.0,False,False
K.J. Sails,0,South Florida,0.0,0.0,0.0,False,False
Myles Wolfolk,0,North Carolina,0.0,0.0,0.0,False,False
Tomon Fox,0,North Carolina,0.0,0.0,0.0,False,False
Kyren Williams,0,Notre Dame,0.0,0.0,0.0,False,False
Sebastain Costantini,0,Penn State,0.0,0.0,0.0,False,False
Trent Simms,0,Bowling Green,0.0,0.0,0.0,False,False
Asyrus Simon,0,UTSA,0.0,0.0,0.0,False,False
Tyrone Hopper,0,North Carolina,0.0,0.0,0.0,False,False
Sam Camargo,0,Central Arkansas,0.0,0.0,0.0,False,False
TJ Campbell,0,Central Arkansas,0.0,0.0,0.0,False,False
Reese Smith,0,West Virginia,0.0,-0.0,0.0,False,False
Garrett Walston,0,North Carolina,0.0,0.0,0.0,False,False
Quintin Thames,0,Western Carolina,0.0,0.0,0.0,False,False
Will Jones,0,Western Carolina,0.0,0.0,0.0,False,False
Marlon Dunlap,0,Florida,0.0,0.0,0.0,False,False
Reggie Jones,0,Western Carolina,0.0,-0.0,0.0,False,False
Darin Davenport,0,Central Arkansas,0.0,0.0,0.0,False,False
Kalvin Souders,0,UNLV,0.0,0.0,0.0,False,False
Jason Williamson,0,Minnesota,0.0,0.0,0.0,False,False
Marshun Douglas,0,Central Arkansas,0.0,0.0,0.0,False,False
Trenton Dunn,0,Central Arkansas,0.0,0.0,0.0,False,False
Trevor Childers,0,Western Carolina,0.0,0.0,0.0,False,False
Davis Harrison,0,Central Arkansas,0.0,0.0,0.0,False,False
Ty Harris,0,Western Carolina,0.0,0.0,0.0,False,False
Porter Wilson,0,Duke,0.0,-0.0,0.0,False,False
Chris Howard,0,Central Arkansas,0.0,0.0,0.0,False,False
Jerome Wilson Jr.,0,UTEP,0.0,0.0,0.0,False,False
Nick Nakwaasah,0,Central Arkansas,0.0,0.0,0.0,False,False
Lance Wise,0,Mercer,0.0,0.0,0.0,False,False
Christian Richmond,0,Central Arkansas,0.0,0.0,0.0,False,False
Demetrius Cain,0,Western Kentucky,0.0,0.0,0.0,False,False
Owen Cosenke,0,Western Carolina,0.0,0.0,0.0,False,False
Jeremy Darvin,0,Western Kentucky,0.0,0.0,0.0,False,False
Lucas Matias,0,Florida International,0.0,0.0,0.0,False,False
Garrett Thomas,0,Central Arkansas,0.0,0.0,0.0,False,False
Ricky Palao,0,Western Carolina,0.0,0.0,0.0,False,False
Devon Key,0,Western Kentucky,0.0,-0.0,0.0,False,False
Xavier Lane,0,Western Kentucky,0.0,0.0,0.0,False,False
Jalen Madden,0,Western Kentucky,0.0,0.0,0.0,False,False
Tyrece Woods Jr.,0,Buffalo,0.0,0.0,0.0,False,False
Malik Wilson,0,Central Arkansas,0.0,-0.0,0.0,False,False
Jahcour Pearson,0,Western Kentucky,0.0,-0.0,0.0,False,False
Caleb Ferguson,0,Western Carolina,0.0,-0.0,0.0,False,False
Ryan McCord,0,Vanderbilt,0.0,0.0,0.0,False,False
Gaej Walker,0,Western Kentucky,0.0,0.0,0.0,False,False
Sylvain Yondjouen,0,Georgia Tech,0.0,0.0,0.0,False,False
Mark Wright,0,Western Carolina,0.0,0.0,0.0,False,False
Kason Lincke,0,Western Carolina,0.0,0.0,0.0,False,False
Calvin Jones,0,Western Carolina,0.0,-0.0,0.0,False,False
De'Vante Cross,0,Virginia,0.0,-0.0,0.0,False,False
Mikai Stanley,0,Western Carolina,0.0,0.0,0.0,False,False
Quintin Talley,0,Western Carolina,0.0,0.0,0.0,False,False
Kyler Pearson,0,Kansas,0.0,0.0,0.0,False,False
Nick Grant,0,Virginia,0.0,0.0,0.0,False,False
Julian Fleming,0,Ohio State,0.0,-0.0,0.0,False,False
Jacob Harris,0,Western Carolina,0.0,0.0,0.0,False,False
Darnell Washington,0,Georgia,0.0,0.0,0.0,False,False
Nigel Manns,0,Western Carolina,0.0,0.0,0.0,False,False
Chris Tyree,0,Notre Dame,0.0,-0.0,0.0,False,False
Chris Moore,0,Georgia State,0.0,0.0,0.0,False,False
Paxton Robertson,0,Western Carolina,0.0,0.0,0.0,False,False
Bijan Robinson,0,Texas,0.0,0.0,0.0,False,False
Daniyel Ngata,0,Arizona State,0.0,-0.0,0.0,False,False
Robert Snyder,0,Virginia,0.0,0.0,0.0,False,False
Matt Terrell,0,Liberty,0.0,0.0,0.0,False,False
Chantz Williams,0,Miami,0.0,0.0,0.0,False,False
Luke Sutton,0,Western Carolina,0.0,0.0,0.0,False,False
Laquavion Haynes,0,Western Carolina,0.0,0.0,0.0,False,False
Xzavier Henderson,0,Florida,0.0,0.0,0.0,False,False
Khalil Ladler,0,Louisiana Tech,0.0,0.0,0.0,False,False
Jalen Kimber,0,Georgia,0.0,0.0,0.0,False,False
Tavante Beckett,0,Marshall,0.0,1.0,-1.0,False,True
Jayson Jones,0,Jacksonville State,0.0,0.0,0.0,False,False
Kitan Crawford,0,Texas,0.0,0.0,0.0,False,False
Noah Sewell,0,Oregon,0.0,0.0,0.0,False,False
Thaiu Jones-Bell,0,Alabama,0.0,0.0,0.0,False,False
Dominic Benson,0,San Diego State,0.0,0.0,0.0,False,False
E.J. Smith,0,Stanford,0.0,0.0,0.0,False,False
Zavier Betts,0,Nebraska,0.0,0.0,0.0,False,False
Emmanuel Belmar,0,Virginia Tech,0.0,0.0,0.0,False,False
Reuben Lowery III,0,Chattanooga,0.0,0.0,0.0,False,False
Trenton Simpson,0,Clemson,0.0,0.0,0.0,False,False
Jaylen Stinson,0,Duke,0.0,-0.0,0.0,False,False
John Prince,0,Chattanooga,0.0,0.0,0.0,False,False
Jahquan Bloomfield,0,UL Monroe,0.0,-0.0,0.0,False,False
Jarrod Hewitt,0,Virginia Tech,0.0,0.0,0.0,False,False
Zach Breaux,0,UL Monroe,0.0,0.0,0.0,False,False
Jalen McMillan,0,Washington,0.0,-0.0,0.0,False,False
Alfred Collins,0,Texas,0.0,0.0,0.0,False,False
Myles Cole,0,UL Monroe,0.0,0.0,0.0,False,False
Samuel Denmark,0,Coastal Carolina,0.0,0.0,0.0,False,False
Chubba Purdy,0,Florida State,0.0,0.0,0.0,False,False
Rylie Mills,0,Notre Dame,0.0,0.0,0.0,False,False
Jalen Berger,0,Wisconsin,0.0,-0.0,0.0,False,False
Tyler Glass,0,UL Monroe,0.0,0.0,0.0,False,False
Darvon Hubbard,0,Texas A&M,0.0,0.0,0.0,False,False
Malik Jackson,0,UL Monroe,0.0,0.0,0.0,False,False
Jabari Johnson,0,UL Monroe,0.0,0.0,0.0,False,False
Keyshawn Johnson,0,UL Monroe,0.0,0.0,0.0,False,False
Kevin Jones,0,UL Monroe,0.0,0.0,0.0,False,False
Blake Lodes,0,UL Monroe,0.0,0.0,0.0,False,False
Porter Rooks,0,NC State,0.0,0.0,0.0,False,False
Chris Street,0,California,0.0,0.0,0.0,False,False
Brandon Nettles,0,UL Monroe,0.0,0.0,0.0,False,False
Mykel Jones,0,Tulane,0.0,0.0,0.0,False,False
Josh Newton,0,UL Monroe,0.0,1.0,-1.0,False,True
Jordan Oliver,0,UL Monroe,0.0,0.0,0.0,False,False
Austin Kendall,0,West Virginia,0.0,0.0,0.0,False,False
Dayonte Roberts,0,UL Monroe,0.0,0.0,0.0,False,False
Bryan Mead,0,Oklahoma,0.0,0.0,0.0,False,False
Isaiah Phillips,0,UL Monroe,0.0,-0.0,0.0,False,False
Colby Suits,0,UL Monroe,0.0,0.0,0.0,False,False
Jahari Rogers,0,Florida,0.0,0.0,0.0,False,False
Desmond Tisdol,0,Auburn,0.0,0.0,0.0,False,False
Kyle Toole,0,Troy,0.0,0.0,0.0,False,False
Sean Tucker,0,East Carolina,0.0,0.0,0.0,False,False
Chanse Sylvie,0,Oklahoma,0.0,0.0,0.0,False,False
Jon-Michael Terry,0,Oklahoma,0.0,0.0,0.0,False,False
Keandre Lambert,0,Penn State,0.0,0.0,0.0,False,False
Sean Tucker,0,Syracuse,0.0,0.0,0.0,False,False
Miles Brooks,0,Georgia Tech,0.0,0.0,0.0,False,False
Daniel Jackson,0,Minnesota,0.0,0.0,0.0,False,False
John Mitchell,0,Akron,0.0,0.0,0.0,False,False
Alex Huntley,0,South Carolina,0.0,0.0,0.0,False,False
Jaxon Smith-Njigba,0,Ohio State,0.0,0.0,0.0,False,False
Jack Knight,0,Ball State,0.0,0.0,0.0,False,False
Stephen Dix Jr.,0,Florida State,0.0,0.0,0.0,False,False
Ja'Khi Douglas,0,Florida State,0.0,-0.0,0.0,False,False
Jerrin Thompson,0,Texas,0.0,0.0,0.0,False,False
Josaih Hayes,0,Kentucky,0.0,0.0,0.0,False,False
DeaMonte Trayanum,0,Arizona State,0.0,-0.0,0.0,False,False
Caziah Holmes,0,Penn State,0.0,-0.0,0.0,False,False
J.J. Pegues,0,Auburn,0.0,-0.0,0.0,False,False
Jaheim Thomas,0,Cincinnati,0.0,0.0,0.0,False,False
Dakota Thomas,0,Western Kentucky,0.0,0.0,0.0,False,False
Dominique Shoffner,0,Charlotte,0.0,0.0,0.0,False,False
Jadon Thompson,0,Cincinnati,0.0,-0.0,0.0,False,False
Jesse Fiske,0,Campbell,0.0,0.0,0.0,False,False
Austin Hite,0,Campbell,0.0,0.0,0.0,False,False
Ridge Boykin,0,Campbell,0.0,0.0,0.0,False,False
Brevin Allen,0,Campbell,0.0,0.0,0.0,False,False
Lawrence Arnold,0,Kansas,0.0,0.0,0.0,False,False
Lance Axson,0,Campbell,0.0,0.0,0.0,False,False
Tirek Austin-Cave,0,Miami,0.0,0.0,0.0,False,False
Robert Brown,0,Campbell,0.0,0.0,0.0,False,False
Christopher Cromartie,0,Campbell,0.0,0.0,0.0,False,False
Monchovia Gaffney,0,Campbell,0.0,0.0,0.0,False,False
Jahdae Barron,0,Texas,0.0,0.0,0.0,False,False
Brian Battie,0,South Florida,0.0,-0.0,0.0,False,False
Jordan Goco,0,Campbell,0.0,-0.0,0.0,False,False
Jackson Hayes,0,Campbell,0.0,0.0,0.0,False,False
Julian Hill,0,Campbell,0.0,0.0,0.0,False,False
DeAnte Jackson,0,Campbell,0.0,0.0,0.0,False,False
Zeriah Beason,0,Oregon State,0.0,-0.0,0.0,False,False
Reece Moulton,0,Campbell,0.0,0.0,0.0,False,False
Dakota Allen,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Briston Bennett,0,Charlotte,0.0,0.0,0.0,False,False
Jackson Beerman,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Alonzo Booth,0,Eastern Kentucky,0.0,-0.0,0.0,False,False
Devon Betty,0,NC State,0.0,0.0,0.0,False,False
Ethan Bradds,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Yahya Black,0,Iowa,0.0,0.0,0.0,False,False
Shane Burks II,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Christon Taylor,0,North Alabama,0.0,0.0,0.0,False,False
Jefferson Boaz,0,North Carolina,0.0,0.0,0.0,False,False
Corey Petersen,0,Austin Peay,0.0,0.0,0.0,False,False
Will Singleton,0,North Alabama,0.0,0.0,0.0,False,False
Will Evans,0,North Alabama,0.0,0.0,0.0,False,False
Bryson Bonds,0,Indiana,0.0,0.0,0.0,False,False
Nick Booker-Brown,0,NC State,0.0,0.0,0.0,False,False
Quinten Floyd,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Jack Peavey,0,North Alabama,0.0,0.0,0.0,False,False
Jakobi Byrd,0,North Alabama,0.0,0.0,0.0,False,False
Cortez Hall,0,North Alabama,0.0,-0.0,0.0,False,False
Joe Gurley,0,North Alabama,0.0,0.0,0.0,False,False
Devan Boykin,0,NC State,0.0,0.0,0.0,False,False
Carrington Valentine,0,Kentucky,0.0,0.0,0.0,False,False
Matthew Jackson,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Jeffery Battle,0,North Alabama,0.0,0.0,0.0,False,False
Kimani Vidal,0,Troy,0.0,-0.0,0.0,False,False
Dexter Boykin,0,North Alabama,0.0,-0.0,0.0,False,False
Johnny Walker,0,Missouri,0.0,0.0,0.0,False,False
Tyler Bride,0,Georgia Southern,0.0,0.0,0.0,False,False
Jakob Cummings,0,North Alabama,0.0,0.0,0.0,False,False
Rett Files,0,North Alabama,0.0,0.0,0.0,False,False
Keilon Brown,0,Memphis,0.0,0.0,0.0,False,False
Gerrell Green,0,North Alabama,0.0,-0.0,0.0,False,False
Ja'Won Howell,0,North Alabama,0.0,-0.0,0.0,False,False
Quadric Bullard,0,UCF,0.0,0.0,0.0,False,False
Rodney Thompson,0,Northern Illinois,0.0,0.0,0.0,False,False
Andre Little,0,North Alabama,0.0,-0.0,0.0,False,False
Brodric Martin,0,North Alabama,0.0,0.0,0.0,False,False
Kentrel Bullock,0,Ole Miss,0.0,0.0,0.0,False,False
LV Bunkley-Shelton,0,Arizona State,0.0,0.0,0.0,False,False
Tyler Price,0,North Alabama,0.0,-0.0,0.0,False,False
Nate Reed,0,North Alabama,0.0,0.0,0.0,False,False
 Team,0,South Alabama,0.0,0.0,0.0,False,False
Corson Swan,0,North Alabama,0.0,0.0,0.0,False,False
Cameron Turner,0,North Alabama,0.0,0.0,0.0,False,False
Lanell Carr,0,West Virginia,0.0,0.0,0.0,False,False
Caelen Carson,0,Wake Forest,0.0,0.0,0.0,False,False
Jasheen Davis,0,Wake Forest,0.0,0.0,0.0,False,False
Chris Barrett,0,Liberty,0.0,-0.0,0.0,False,False
Brody Brumm,0,Liberty,0.0,-0.0,0.0,False,False
Henry Chibueze,0,Liberty,0.0,0.0,0.0,False,False
Tyren Dupree,0,Liberty,0.0,0.0,0.0,False,False
Mason Chambers,0,Iowa State,0.0,0.0,0.0,False,False
Noah Frith,0,Liberty,0.0,0.0,0.0,False,False
