name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Oliver Billotte,0,Kent State,0.0,0.0,0.0,False,False
Zane Pope,0,Fresno State,0.0,0.0,0.0,False,False
Joseph Anderson,0,Purdue,0.0,0.0,0.0,False,False
Devontae Davis,0,Virginia,0.0,0.0,0.0,False,False
Jordan Mims,0,Fresno State,0.0,0.0,0.0,False,False
Andrew Erickson,0,New Mexico,0.0,0.0,0.0,False,False
Stephen Ruiz,0,Indiana State,0.0,0.0,0.0,False,False
Kam Brown,0,UCLA,0.0,0.0,0.0,False,False
Caden Davis,0,Texas A&M,0.0,0.0,0.0,False,False
Jack Velling,0,Oregon State,0.0,0.0,0.0,False,False
Elias Rantissi,0,Northern Colorado,0.0,0.0,0.0,False,False
Marcus Patterson,0,Western Kentucky,0.0,0.0,0.0,False,False
Jeffrey Griffin Jr.,0,Northern Illinois,0.0,0.0,0.0,False,False
Demond Claiborne,0,Wake Forest,0.0,0.0,0.0,False,False
Marquell Darnell,0,Akron,0.0,0.0,0.0,False,False
Cortez Hogans,0,Boise State,0.0,0.0,0.0,False,False
Gavin Garcia,0,Kent State,0.0,0.0,0.0,False,False
Fotis Kokosioulis,0,Fordham,0.0,0.0,0.0,False,False
Jyran Mitchell,0,Eastern Kentucky,0.0,0.0,0.0,False,False
JR Strauss,0,Villanova,0.0,0.0,0.0,False,False
John Richardson,0,Northern Illinois,0.0,0.0,0.0,False,False
Justin Holloway,0,Ohio,0.0,0.0,0.0,False,False
Bryce Duke,0,Virginia Tech,0.0,0.0,0.0,False,False
Leon Haughton Jr.,0,Maryland,0.0,0.0,0.0,False,False
Kyree Moyston,0,Virginia Tech,0.0,0.0,0.0,False,False
Ke'Shawn Williams,0,Wake Forest,0.0,0.0,0.0,False,False
Bryce Butler,0,Ohio,0.0,0.0,0.0,False,False
Akili Calhoun,0,California,0.0,0.0,0.0,False,False
Dawson Hurst,0,Cal Poly,0.0,0.0,0.0,False,False
Jordan Byrd,0,San Diego State,0.0,0.0,0.0,False,False
E.J. Ane,0,Portland State,0.0,0.0,0.0,False,False
Jermaine Braddock,0,San José State,0.0,0.0,0.0,False,False
Cade Hall,0,San José State,0.0,0.0,0.0,False,False
Isaiah Hamilton,0,San José State,0.0,0.0,0.0,False,False
Laipeli Palu,0,Cal Poly,0.0,0.0,0.0,False,False
Andrew Jenkins,0,San José State,0.0,0.0,0.0,False,False
Tre Jenkins,0,San José State,0.0,0.0,0.0,False,False
Tyler Ostrom,0,San José State,0.0,0.0,0.0,False,False
Tyler Banks,0,Ole Miss,0.0,0.0,0.0,False,False
Aadyn Sleep-Dalton,0,USC,0.0,0.0,0.0,False,False
Jimmy Kibble,0,Georgetown,0.0,0.0,0.0,False,False
Marlon Jones Jr.,0,Eastern Washington,0.0,0.0,0.0,False,False
Ethan Vasko,0,Kansas,0.0,0.0,0.0,False,False
Silas Perreiah,0,Eastern Washington,0.0,0.0,0.0,False,False
Bryce Jackson,0,New Mexico State,0.0,0.0,0.0,False,False
Austin Ajiake,0,UNLV,0.0,0.0,0.0,False,False
Nick Kokich,0,Eastern Washington,0.0,0.0,0.0,False,False
Xavion Brower,0,Gardner-Webb,0.0,0.0,0.0,False,False
Tavis Malakius,0,UNLV,0.0,0.0,0.0,False,False
Amani Trigg-Wright,0,UNLV,0.0,0.0,0.0,False,False
Brock Harrison,0,Eastern Washington,0.0,0.0,0.0,False,False
Matthew Hewa Baddege,0,Eastern Washington,0.0,0.0,0.0,False,False
Patrick Ballard,0,Abilene Christian,0.0,0.0,0.0,False,False
Jakobie James,0,Eastern Washington,0.0,0.0,0.0,False,False
Brendan Jackson,0,Gardner-Webb,0.0,0.0,0.0,False,False
Andunte Devereaux,0,Gardner-Webb,0.0,0.0,0.0,False,False
Shelton Zeon III,0,UNLV,0.0,0.0,0.0,False,False
Blake Gobel,0,Eastern Washington,0.0,0.0,0.0,False,False
Karim Page,0,Gardner-Webb,0.0,0.0,0.0,False,False
Ephraim Floyd,0,Gardner-Webb,0.0,0.0,0.0,False,False
Jayden Brown,0,Gardner-Webb,0.0,0.0,0.0,False,False
Michael Anyanwu,0,Utah State,0.0,0.0,0.0,False,False
Devon Myles,0,Gardner-Webb,0.0,0.0,0.0,False,False
Josiah Wright,0,Gardner-Webb,0.0,0.0,0.0,False,False
Elijah Shelton,0,UNLV,0.0,0.0,0.0,False,False
Jecari Bryson,0,Gardner-Webb,0.0,0.0,0.0,False,False
Jacari Shell,0,Gardner-Webb,0.0,0.0,0.0,False,False
Austin Hendley,0,Gardner-Webb,0.0,0.0,0.0,False,False
Caleb Borders,0,Gardner-Webb,0.0,0.0,0.0,False,False
Hakeem Meggett,0,Gardner-Webb,0.0,0.0,0.0,False,False
Tim Patrick Jr.,0,Southern Utah,0.0,0.0,0.0,False,False
Sam Lockett,0,Washington State,0.0,0.0,0.0,False,False
Chase Carter,0,Michigan State,0.0,0.0,0.0,False,False
Hale Motu'apuaka,0,Utah State,0.0,0.0,0.0,False,False
Bryce Robinson,0,Austin Peay,0.0,0.0,0.0,False,False
Darryl Rogan,0,Austin Peay,0.0,0.0,0.0,False,False
Kimon O'Sullivan,0,Robert Morris,0.0,0.0,0.0,False,False
Cosey Scarebrook,0,Robert Morris,0.0,0.0,0.0,False,False
Bradley Perkins,0,William & Mary,0.0,0.0,0.0,False,False
Zach Tanner,0,Robert Morris,0.0,0.0,0.0,False,False
Day Day Jones,0,Robert Morris,0.0,0.0,0.0,False,False
Brandon Outlaw,0,USC,0.0,0.0,0.0,False,False
Kyle Jenkins,0,Robert Morris,0.0,0.0,0.0,False,False
Tahseen Howard,0,Robert Morris,0.0,0.0,0.0,False,False
Tayshaun Mayfield,0,Robert Morris,0.0,0.0,0.0,False,False
Jau'von Young,0,Austin Peay,0.0,0.0,0.0,False,False
Jaelin Benefield,0,Eastern Illinois,0.0,0.0,0.0,False,False
Jonah O'Brien,0,Eastern Illinois,0.0,0.0,0.0,False,False
Christiaan Masucci,0,Western Illinois,0.0,0.0,0.0,False,False
Alex Fontenot,0,Colorado,0.0,0.0,0.0,False,False
JJ Ross,0,Western Illinois,0.0,0.0,0.0,False,False
Jaylon Jackson,0,Colorado,0.0,0.0,0.0,False,False
Nile Hill,0,Eastern Illinois,0.0,0.0,0.0,False,False
Anthony Manaves,0,Eastern Illinois,0.0,0.0,0.0,False,False
Zach Weber,0,Robert Morris,0.0,0.0,0.0,False,False
Maurice Bell,0,Colorado,0.0,0.0,0.0,False,False
Isaiah Lewis,0,Colorado,0.0,0.0,0.0,False,False
Brandon Guido,0,Eastern Illinois,0.0,0.0,0.0,False,False
Noah Steverson,0,Robert Morris,0.0,0.0,0.0,False,False
JJ Ruffin,0,Robert Morris,0.0,0.0,0.0,False,False
Thomas Douglas,0,Alabama A&M,0.0,0.0,0.0,False,False
Brady Russell,0,Colorado,0.0,0.0,0.0,False,False
Jason Johnson,0,UCF,0.0,0.0,0.0,False,False
Stone Galloway,0,Eastern Illinois,0.0,0.0,0.0,False,False
Aleem Glass,0,Alabama A&M,0.0,0.0,0.0,False,False
Kenny Wilkins,0,Alabama A&M,0.0,0.0,0.0,False,False
Jadyn Marshall,0,UCLA,0.0,0.0,0.0,False,False
Terrance Lang,0,Colorado,0.0,0.0,0.0,False,False
Terrance Brooks,0,Texas,0.0,0.0,0.0,False,False
Matthew Golden,0,Houston,0.0,0.0,0.0,False,False
Elijah Herring,0,Tennessee,0.0,0.0,0.0,False,False
Jason Mercier,0,Jackson State,0.0,0.0,0.0,False,False
Cameron Leach,0,Eastern Illinois,0.0,0.0,0.0,False,False
Tim Varga,0,Eastern Illinois,0.0,0.0,0.0,False,False
Jalen Sami,0,Colorado,0.0,0.0,0.0,False,False
Shaun Peterson Jr.,0,Florida International,0.0,0.0,0.0,False,False
Davon Strickland,0,Florida International,0.0,0.0,0.0,False,False
Karson Gay,0,Virginia,0.0,0.0,0.0,False,False
Nic Cheeley,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Shemar Thornton,0,Northern Illinois,0.0,0.0,0.0,False,False
Kaydin Pope,0,Mississippi State,0.0,0.0,0.0,False,False
Omari Kelly,0,Auburn,0.0,0.0,0.0,False,False
Derell Bedingfield Jr.,0,Toledo,0.0,0.0,0.0,False,False
Jaylen Jennings,0,Bowling Green,0.0,0.0,0.0,False,False
Edefuan Ulofoshio,0,Washington,0.0,0.0,0.0,False,False
Davion Ross,0,Memphis,0.0,0.0,0.0,False,False
Marcus Knight,0,Montana,0.0,0.0,0.0,False,False
Palaie Gaoteote IV,0,Ohio State,0.0,0.0,0.0,False,False
Kris Brown,0,Montana,0.0,0.0,0.0,False,False
Brian Buschini,0,Nebraska,0.0,0.0,0.0,False,False
Kale Edwards,0,Montana,0.0,0.0,0.0,False,False
Joey Elwell,0,Montana,0.0,0.0,0.0,False,False
JT Daniels,0,West Virginia,0.0,0.0,0.0,False,False
Oliver Straw,0,West Virginia,0.0,0.0,0.0,False,False
Markese Stepp,0,Western Kentucky,0.0,0.0,0.0,False,False
Eli'jah Winston,0,Nevada,0.0,0.0,0.0,False,False
Alex Stadthaus,0,USC,0.0,0.0,0.0,False,False
Jac Casasante,0,USC,0.0,0.0,0.0,False,False
Solomon Tuliaupupu,0,USC,0.0,0.0,0.0,False,False
Ryan Simpson,0,Montana,0.0,0.0,0.0,False,False
Laletia Hale,0,Jacksonville State,0.0,0.0,0.0,False,False
Jaylen Dixon,0,Utah,0.0,0.0,0.0,False,False
TJ Green,0,Liberty,0.0,0.0,0.0,False,False
Ryan Butler,0,Princeton,0.0,0.0,0.0,False,False
Dareion Murphy,0,Princeton,0.0,0.0,0.0,False,False
Jason Shelley,0,Missouri State,0.0,0.0,0.0,False,False
Hayden Livingston,0,BYU,0.0,0.0,0.0,False,False
Jake Oldroyd,0,BYU,0.0,0.0,0.0,False,False
Keenan Pili,0,BYU,0.0,0.0,0.0,False,False
Alema Pilimai,0,BYU,0.0,0.0,0.0,False,False
Bryan Thompson,0,Arizona State,0.0,0.0,0.0,False,False
Aliki Vimahi,0,Utah,0.0,0.0,0.0,False,False
Taymon Cooke,0,North Carolina A&T,0.0,0.0,0.0,False,False
Sam Burton,0,Marshall,0.0,0.0,0.0,False,False
Steven Gilmore,0,Marshall,0.0,0.0,0.0,False,False
Jackson Luttrell,0,Jacksonville State,0.0,0.0,0.0,False,False
Chris Hardie,0,Jacksonville State,0.0,0.0,0.0,False,False
Jamahd Monroe,0,South Dakota,0.0,0.0,0.0,False,False
Jordan Watkins,0,South Carolina State,0.0,0.0,0.0,False,False
Blake Schmidt,0,Montana State,0.0,0.0,0.0,False,False
Zach Rush,0,Northern Colorado,0.0,0.0,0.0,False,False
Todd Centeio,0,James Madison,0.0,0.0,0.0,False,False
Kurt Gallup,0,Northern Colorado,0.0,0.0,0.0,False,False
Asher O'Hara,0,Sacramento State,0.0,0.0,0.0,False,False
Decorian Patterson,0,Middle Tennessee,0.0,0.0,0.0,False,False
Alec Lewis,0,Northern Colorado,0.0,0.0,0.0,False,False
TiQuan Bright,0,South Carolina State,0.0,0.0,0.0,False,False
Andre Washington,0,South Carolina State,0.0,0.0,0.0,False,False
Blake Morros,0,South Carolina State,0.0,0.0,0.0,False,False
Chase Lanckriet,0,Lindenwood,0.0,0.0,0.0,False,False
Nikia Eason Jr.,0,UAB,0.0,0.0,0.0,False,False
Ben Raybon,0,Mississippi State,0.0,0.0,0.0,False,False
Keshawn Brown,0,Duquesne,0.0,0.0,0.0,False,False
Isaiah Iton,0,Ole Miss,0.0,0.0,0.0,False,False
Elijah Anderson-Taylor,0,Northern Colorado,0.0,0.0,0.0,False,False
Jakari Williams,0,South Carolina State,0.0,0.0,0.0,False,False
Ryan Capasso,0,Northern Colorado,0.0,0.0,0.0,False,False
Carus Epps,0,South Carolina State,0.0,0.0,0.0,False,False
Ashaad Hall,0,South Carolina State,0.0,0.0,0.0,False,False
Tyler Wegis,0,Utah,0.0,0.0,0.0,False,False
Malik Rutherford,0,Georgia Tech,0.0,0.0,0.0,False,False
Jamal McKinney,0,South Carolina State,0.0,0.0,0.0,False,False
Nathan Rawlins-Kibonge,0,South Alabama,0.0,0.0,0.0,False,False
Ty Leonard,0,Southeast Missouri State,0.0,0.0,0.0,False,False
Trent Broadnax,0,Duke,0.0,0.0,0.0,False,False
Leroy Thomas,0,Old Dominion,0.0,0.0,0.0,False,False
Keandre Booker,0,Southeast Missouri State,0.0,0.0,0.0,False,False
Terrell Bynum,0,USC,0.0,0.0,0.0,False,False
Alex Cook,0,Washington,0.0,0.0,0.0,False,False
Ali Gaye,0,LSU,0.0,0.0,0.0,False,False
Ty Jones,0,Fresno State,0.0,0.0,0.0,False,False
Roderic Burns,0,North Texas,0.0,0.0,0.0,False,False
Devon Marshall,0,Villanova,0.0,0.0,0.0,False,False
Ariel Ngata,0,Sacramento State,0.0,0.0,0.0,False,False
Brandon Randle,0,UConn,0.0,0.0,0.0,False,False
Zach Haynes,0,Southeast Missouri State,0.0,0.0,0.0,False,False
Garrett Todd,0,Southeast Missouri State,0.0,0.0,0.0,False,False
Shamar Garrett,0,San José State,0.0,0.0,0.0,False,False
Semaj Bolin,0,Portland State,0.0,0.0,0.0,False,False
Nathan West,0,Portland State,0.0,0.0,0.0,False,False
Davion Gaines,0,Portland State,0.0,0.0,0.0,False,False
Michael Jackson,0,Portland State,0.0,0.0,0.0,False,False
Blake Thompson,0,UTEP,0.0,0.0,0.0,False,False
Moses Finau,0,Portland State,0.0,0.0,0.0,False,False
Kennedy Freeman,0,Portland State,0.0,0.0,0.0,False,False
Christopher Boyle,0,Brown,0.0,0.0,0.0,False,False
Cooper DeVeau,0,Brown,0.0,0.0,0.0,False,False
Jalen Fisher,0,Brown,0.0,0.0,0.0,False,False
Junior Gafa,0,Brown,0.0,0.0,0.0,False,False
Xavier Cullens,0,Memphis,0.0,0.0,0.0,False,False
Aidan Gilman,0,Brown,0.0,0.0,0.0,False,False
Allan Houston III,0,Brown,0.0,0.0,0.0,False,False
Sean Kelly,0,Brown,0.0,0.0,0.0,False,False
Terrence Lane II,0,Brown,0.0,0.0,0.0,False,False
Josh Ofili,0,Brown,0.0,0.0,0.0,False,False
Wes Rockett,0,Brown,0.0,0.0,0.0,False,False
Tyce Daniel,0,Southern Illinois,0.0,0.0,0.0,False,False
Hayes Sutton,0,Brown,0.0,0.0,0.0,False,False
Da'Shon Davis,0,Tennessee State,0.0,0.0,0.0,False,False
Fondren Hollis,0,Tennessee State,0.0,0.0,0.0,False,False
Christian Smith,0,Tennessee State,0.0,0.0,0.0,False,False
Junior Bergen,0,Montana,0.0,0.0,0.0,False,False
Benjamin Johnson,0,Tennessee State,0.0,0.0,0.0,False,False
Cameron Stewart,0,Tennessee State,0.0,0.0,0.0,False,False
Cameron Burt,0,Columbia,0.0,0.0,0.0,False,False
Nate Livingston,0,Houston Christian,0.0,0.0,0.0,False,False
Malik Shorts,0,Southern Miss,0.0,0.0,0.0,False,False
Austin Brawley,0,Ohio,0.0,0.0,0.0,False,False
Nicario Harper,0,Louisville,0.0,0.0,0.0,False,False
Scott Valentas,0,Columbia,0.0,0.0,0.0,False,False
T.J. Harvey,0,Southern Miss,0.0,0.0,0.0,False,False
Andrew Donovan,0,Columbia,0.0,0.0,0.0,False,False
JJ Jenkins,0,Columbia,0.0,0.0,0.0,False,False
Cole Cavallo,0,Southern Miss,0.0,0.0,0.0,False,False
Christian Schanefelt,0,Ole Miss,0.0,0.0,0.0,False,False
Marcus Fulcher,0,Sacramento State,0.0,0.0,0.0,False,False
Collis Pride,0,Norfolk State,0.0,0.0,0.0,False,False
Gavin Davis-Smith,0,Sacramento State,0.0,0.0,0.0,False,False
Elijah Gable,0,Sacramento State,0.0,0.0,0.0,False,False
Prince Washington,0,Sacramento State,0.0,0.0,0.0,False,False
Dylan Jorge,0,Sacramento State,0.0,0.0,0.0,False,False
Jakairi Moses,0,Western Kentucky,0.0,0.0,0.0,False,False
Kyle Sentkowski,0,Sacramento State,0.0,0.0,0.0,False,False
Brandon Knott,0,Sacramento State,0.0,0.0,0.0,False,False
Leke Fashola,0,Sacramento State,0.0,0.0,0.0,False,False
Billy Lutui,0,Sacramento State,0.0,0.0,0.0,False,False
 Team,0,Campbell,0.0,0.0,0.0,False,False
Juwuan Jones,0,Western Kentucky,0.0,0.0,0.0,False,False
Alred Luke,0,UL Monroe,0.0,0.0,0.0,False,False
Parker Clayton,0,Sacramento State,0.0,0.0,0.0,False,False
Charlie McBride,0,Sacramento State,0.0,0.0,0.0,False,False
Sam Clark,0,James Madison,0.0,0.0,0.0,False,False
Kris Leach,0,Kent State,0.0,0.0,0.0,False,False
Tyler Hardeman,0,Sacramento State,0.0,0.0,0.0,False,False
Andre Teague,0,Lane College,0.0,0.0,0.0,False,False
Jalyx Hunt,0,Houston Christian,0.0,0.0,0.0,False,False
Hunter Delor,0,Cornell,0.0,0.0,0.0,False,False
Steven Williams,0,Old Dominion,0.0,0.0,0.0,False,False
Paul Lewis III,0,Cornell,0.0,0.0,0.0,False,False
Kylan Duhe,0,Lane College,0.0,0.0,0.0,False,False
Jake Stebbins,0,Cornell,0.0,0.0,0.0,False,False
Cameron Washington,0,Western Illinois,0.0,0.0,0.0,False,False
William Enneking,0,Cornell,0.0,0.0,0.0,False,False
Justin Miller,0,Southern Utah,0.0,0.0,0.0,False,False
Marcus Haynes,0,Old Dominion,0.0,0.0,0.0,False,False
Ryheem Quinney,0,Lane College,0.0,0.0,0.0,False,False
Marcus Bellon,0,UTEP,0.0,0.0,0.0,False,False
Clayton Jensen,0,Southern Utah,0.0,0.0,0.0,False,False
Juju Thomas,0,Assumption,0.0,0.0,0.0,False,False
Trudell Berry,0,Vanderbilt,0.0,0.0,0.0,False,False
Nic Caraway,0,Purdue,0.0,0.0,0.0,False,False
Jacob Cady,0,Assumption,0.0,0.0,0.0,False,False
Jeremiah Cooper,0,Iowa State,0.0,0.0,0.0,False,False
Emmanuel Logan-Greene,0,SE Louisiana,0.0,0.0,0.0,False,False
D.J. Mack Jr.,0,Old Dominion,0.0,0.0,0.0,False,False
Zamari Maxwell,0,Incarnate Word,0.0,0.0,0.0,False,False
Isaiah Williams,0,Southern Utah,0.0,0.0,0.0,False,False
Baley Collier,0,Assumption,0.0,0.0,0.0,False,False
Noah Vedral,0,Rutgers,0.0,0.0,0.0,False,False
Drake Fakahua,0,Southern Utah,0.0,0.0,0.0,False,False
Brennon Hutchings,0,Southern Utah,0.0,0.0,0.0,False,False
Roderick Boyd,0,Assumption,0.0,0.0,0.0,False,False
Malachi Medlock,0,Abilene Christian,0.0,0.0,0.0,False,False
Tre'Sean Bouie,0,Assumption,0.0,0.0,0.0,False,False
Alex Ward,0,UCF,0.0,0.0,0.0,False,False
Josh Reliford,0,Tennessee Tech,0.0,0.0,0.0,False,False
Willie Miller,0,Tennessee Tech,0.0,0.0,0.0,False,False
Devin Turner,0,Northwestern,0.0,0.0,0.0,False,False
Metrius Fleming,0,Tennessee Tech,0.0,0.0,0.0,False,False
Jamal Boyd,0,Tennessee Tech,0.0,0.0,0.0,False,False
Cameron Hudson,0,Tennessee Tech,0.0,0.0,0.0,False,False
Quinton Cross,0,Tennessee Tech,0.0,0.0,0.0,False,False
Kivon Wright,0,Boston College,0.0,0.0,0.0,False,False
Collin Wright,0,Stanford,0.0,0.0,0.0,False,False
Keelan Marion,0,UConn,0.0,0.0,0.0,False,False
Heath Price,0,Tennessee Tech,0.0,0.0,0.0,False,False
Berrell Neal,0,Assumption,0.0,0.0,0.0,False,False
Raekwon Washington,0,Assumption,0.0,0.0,0.0,False,False
Kelan Robinson,0,Kansas,0.0,0.0,0.0,False,False
Anthony Montalvo,0,UCF,0.0,0.0,0.0,False,False
James Henderson,0,Assumption,0.0,0.0,0.0,False,False
Christian Cantrell,0,Tennessee Tech,0.0,0.0,0.0,False,False
Nicholas Chodak,0,Assumption,0.0,0.0,0.0,False,False
Quinten Arello,0,Dartmouth,0.0,0.0,0.0,False,False
Ryan Bloch,0,Dartmouth,0.0,0.0,0.0,False,False
Dale Chesson,0,Dartmouth,0.0,0.0,0.0,False,False
Zach Drescher,0,Dartmouth,0.0,0.0,0.0,False,False
Nick Howard,0,Dartmouth,0.0,0.0,0.0,False,False
Charles Looes,0,Dartmouth,0.0,0.0,0.0,False,False
Sean Leonard,0,Assumption,0.0,0.0,0.0,False,False
Gavin Johnson,0,Assumption,0.0,0.0,0.0,False,False
Jehiel Budgett,0,UC Davis,0.0,0.0,0.0,False,False
Chaz Davis,0,UC Davis,0.0,0.0,0.0,False,False
Vinnie DiCarlo,0,Assumption,0.0,0.0,0.0,False,False
Cameron Reagan,0,Assumption,0.0,0.0,0.0,False,False
Miles Hastings,0,UC Davis,0.0,0.0,0.0,False,False
Zach Kennedy,0,UC Davis,0.0,0.0,0.0,False,False
Gabriel Bertolazzo,0,Assumption,0.0,0.0,0.0,False,False
Darian Oxendine,0,Florida A&M,0.0,0.0,0.0,False,False
Joseph MacDougall,0,Assumption,0.0,0.0,0.0,False,False
Zak Wallace,0,UT Martin,0.0,0.0,0.0,False,False
Jack Lucas,0,UT Martin,0.0,0.0,0.0,False,False
Isaiah Gibbs,0,UT Martin,0.0,0.0,0.0,False,False
Carson Evans,0,UT Martin,0.0,0.0,0.0,False,False
Tyler Larco,0,UT Martin,0.0,0.0,0.0,False,False
Tevin Shipp,0,UT Martin,0.0,0.0,0.0,False,False
Max DiDomenico,0,Army,0.0,0.0,0.0,False,False
Jalen Kelsey,0,Campbell,0.0,0.0,0.0,False,False
Dylan Earney,0,Campbell,0.0,0.0,0.0,False,False
Jack Wilkes,0,Campbell,0.0,0.0,0.0,False,False
Brock Domann,0,Louisville,0.0,0.0,0.0,False,False
Ron Olsen,0,Campbell,0.0,0.0,0.0,False,False
Alex Santiago,0,Campbell,0.0,0.0,0.0,False,False
Dervon Pesnell,0,Campbell,0.0,0.0,0.0,False,False
Tai Goode,0,Campbell,0.0,0.0,0.0,False,False
Hajj-Malik Williams,0,Campbell,0.0,0.0,0.0,False,False
Charlie Dean,0,Harvard,0.0,0.0,0.0,False,False
Brendan Sorsby,0,Indiana,0.0,0.0,0.0,False,False
Victor Tademy,0,Harvard,0.0,0.0,0.0,False,False
Jack Bill,0,Harvard,0.0,0.0,0.0,False,False
Alex Washington,0,Harvard,0.0,0.0,0.0,False,False
Jelani Machen,0,Harvard,0.0,54.0,-54.0,False,True
Kobe Joseph,0,Harvard,0.0,0.0,0.0,False,False
Haven Montefalco,0,Harvard,0.0,0.0,0.0,False,False
Tavian Montgomery,0,Northern Arizona,0.0,0.0,0.0,False,False
Lawson Cook,0,Charleston Southern,0.0,0.0,0.0,False,False
Jake Lanford,0,Charleston Southern,0.0,0.0,0.0,False,False
Cody Cline,0,Charleston Southern,0.0,0.0,0.0,False,False
Quinn Caballero,0,East Tennessee State,0.0,0.0,0.0,False,False
Trayson Fowler,0,Charleston Southern,0.0,0.0,0.0,False,False
Evan Crenshaw,0,Coastal Carolina,0.0,0.0,0.0,False,False
Geordan Livingston,0,Charleston Southern,0.0,0.0,0.0,False,False
Isaac Ross,0,Massachusetts,0.0,0.0,0.0,False,False
Jaden Key,0,Pennsylvania,0.0,0.0,0.0,False,False
Tysen Comizio,0,Pennsylvania,0.0,0.0,0.0,False,False
Pepe Tanuvasa,0,BYU,0.0,0.0,0.0,False,False
Tyler Page,0,App State,0.0,0.0,0.0,False,False
Ar'mani Johnson,0,SMU,0.0,0.0,0.0,False,False
Mike Hoffler,0,Pennsylvania,0.0,0.0,0.0,False,False
Malone Howley,0,Pennsylvania,0.0,0.0,0.0,False,False
Austin Upshaw,0,SMU,0.0,0.0,0.0,False,False
Kentrell Webb,0,Tulane,0.0,0.0,0.0,False,False
Micah Morris,0,Pennsylvania,0.0,0.0,0.0,False,False
Ben Krimm,0,Pennsylvania,0.0,0.0,0.0,False,False
Devyn Bobby,0,Baylor,0.0,0.0,0.0,False,False
William Alexander,0,Tulsa,0.0,0.0,0.0,False,False
Toby Ndukwe,0,Sam Houston,0.0,0.0,0.0,False,False
Brayden Fowler-Nicolosi,0,Colorado State,0.0,0.0,0.0,False,False
Tai Leonard,0,UTSA,0.0,0.0,0.0,False,False
David Oke,0,Abilene Christian,0.0,0.0,0.0,False,False
Gavin Pringle,0,Bucknell,0.0,0.0,0.0,False,False
Brent Jackson,0,Bucknell,0.0,0.0,0.0,False,False
Justin Murray,0,Bucknell,0.0,0.0,0.0,False,False
Jonathan Searcy,0,Bucknell,0.0,0.0,0.0,False,False
Isiah Cox,0,Cincinnati,0.0,0.0,0.0,False,False
Ben Allen,0,Bucknell,0.0,0.0,0.0,False,False
Cooper Kim,0,Bucknell,0.0,0.0,0.0,False,False
Joshua Wiggins,0,Colorado,0.0,0.0,0.0,False,False
Da'Quan Johnson,0,Duke,0.0,0.0,0.0,False,False
Jordan Nabors,0,Baylor,0.0,0.0,0.0,False,False
Jonah Coleman,0,Arizona,0.0,0.0,0.0,False,False
Jace Wilson,0,UTSA,0.0,0.0,0.0,False,False
J.Q. Hardaway,0,Cincinnati,0.0,0.0,0.0,False,False
Oscar Delp,0,Georgia,0.0,0.0,0.0,False,False
Grant Page,0,Colorado,0.0,0.0,0.0,False,False
De'Nylon Morrissette,0,Georgia,0.0,0.0,0.0,False,False
Jalen Woods,0,UCLA,0.0,0.0,0.0,False,False
Peyton Williams,0,South Carolina,0.0,0.0,0.0,False,False
Chase Lasater,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Landy Lyddy,0,Louisiana Tech,0.0,0.0,0.0,False,False
Avery Dixon,0,The Citadel,0.0,0.0,0.0,False,False
JJ Hudson,0,The Citadel,0.0,0.0,0.0,False,False
Cale Williams,0,The Citadel,0.0,0.0,0.0,False,False
Johnny Crawford III,0,The Citadel,0.0,0.0,0.0,False,False
Austin Firestone,0,Northwestern,0.0,0.0,0.0,False,False
Aaron Hester,0,Florida State,0.0,0.0,0.0,False,False
Cam Miller,0,Penn State,0.0,0.0,0.0,False,False
Devin Moore,0,Florida,0.0,0.0,0.0,False,False
Tre Siggers,0,SMU,0.0,0.0,0.0,False,False
Dainsus Miller,0,Marshall,0.0,0.0,0.0,False,False
Christian Hilton,0,The Citadel,0.0,0.0,0.0,False,False
JaCorey Thomas,0,Georgia,0.0,0.0,0.0,False,False
Ha'Keem Monroe,0,The Citadel,0.0,0.0,0.0,False,False
James Platte,0,The Citadel,0.0,0.0,0.0,False,False
Chris Thornton,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Kennique Bonner-Steward,0,Rhode Island,0.0,0.0,0.0,False,False
Zavion Hamilton,0,North Carolina Central,0.0,0.0,0.0,False,False
Chris Mosley,0,North Carolina Central,0.0,0.0,0.0,False,False
Malcolm Reed,0,North Carolina Central,0.0,0.0,0.0,False,False
Zach Williams,0,Samford,0.0,0.0,0.0,False,False
Jayden Flaker,0,North Carolina Central,0.0,0.0,0.0,False,False
Jaden Griffin,0,Rhode Island,0.0,0.0,0.0,False,False
Chauncey Spikes,0,North Carolina Central,0.0,0.0,0.0,False,False
Syeed Gibbs,0,Rhode Island,0.0,0.0,0.0,False,False
Avery Dunn,0,Michigan State,0.0,0.0,0.0,False,False
Justin Stinson,0,New Mexico State,0.0,0.0,0.0,False,False
Spencer Shrader,0,South Florida,0.0,0.0,0.0,False,False
Declan Williams,0,Rhode Island,0.0,0.0,0.0,False,False
Sean Atkins,0,South Florida,0.0,0.0,0.0,False,False
A.J. Pena,0,Rhode Island,0.0,0.0,0.0,False,False
Brandon Higgs,0,East Carolina,0.0,0.0,0.0,False,False
Christian Joyner-Armstrong,0,East Carolina,0.0,0.0,0.0,False,False
Shavon Revel,0,East Carolina,0.0,0.0,0.0,False,False
