name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
DJ Johnson Jr.,0,East Carolina,0.0,0.0,0.0,False,False
Max Tooley,0,BYU,0.0,0.0,0.0,False,False
Allen Middleton,0,Southern Illinois,0.0,0.0,0.0,False,False
Daniel Richardson,0,Florida Atlantic,0.0,0.0,0.0,False,False
Kenneth Almendares,0,Louisiana,0.0,0.0,0.0,False,False
Thomas Kopcho,0,Idaho State,0.0,0.0,0.0,False,False
John Adams,0,Temple,0.0,0.0,0.0,False,False
Cal Weidemann,0,Southern Illinois,0.0,0.0,0.0,False,False
Desirrio Riles,0,East Carolina,0.0,0.0,0.0,False,False
Carson Parker,0,East Carolina,0.0,0.0,0.0,False,False
Andrew Van Buren,0,Portland State,0.0,0.0,0.0,False,False
Billy Bowens,0,Boise State,0.0,0.0,0.0,False,False
Trey Jones,0,Central Michigan,0.0,0.0,0.0,False,False
Adam Jones,0,Arkansas State,0.0,0.0,0.0,False,False
Caden Campolieti,0,Ohio,0.0,0.0,0.0,False,False
Demitri Washington,0,Boise State,0.0,0.0,0.0,False,False
Ben Johnson,0,Ohio,0.0,0.0,0.0,False,False
Adam Jacklin,0,North Texas,0.0,0.0,0.0,False,False
Kyle Kelly,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Tyler Foster,0,Ohio,0.0,0.0,0.0,False,False
Jahdae Walker,0,Texas A&M,0.0,0.0,0.0,False,False
Maclaine Griffin,0,Portland State,0.0,0.0,0.0,False,False
Vonnie Watkins,0,Ohio,0.0,0.0,0.0,False,False
Riley Smith,0,Boise State,0.0,0.0,0.0,False,False
DJ Hicks,0,Texas A&M,0.0,0.0,0.0,False,False
Stefan Cobbs,0,Boise State,0.0,0.0,0.0,False,False
Tyneil Hopper,0,Michigan State,0.0,0.0,0.0,False,False
Dalen Cambre,0,Louisiana,0.0,0.0,0.0,False,False
Case Holleron,0,SMU,0.0,0.0,0.0,False,False
Chris McDonald,0,Toledo,0.0,0.0,0.0,False,False
IV Webb,0,SMU,0.0,0.0,0.0,False,False
Mike Coleman,0,UAlbany,0.0,0.0,0.0,False,False
Tyrece Fairly-Diyem,0,Cal Poly,0.0,0.0,0.0,False,False
Noah Epley,0,Western Illinois,0.0,0.0,0.0,False,False
Adam Moore,0,SMU,0.0,0.0,0.0,False,False
Justin Stephens,0,Toledo,0.0,0.0,0.0,False,False
Jackson Barrow,0,Toledo,0.0,0.0,0.0,False,False
D'Andre Ragin,0,Toledo,0.0,0.0,0.0,False,False
Marcus Morris,0,Western Illinois,0.0,0.0,0.0,False,False
Jameel Sanders,0,South Florida,0.0,0.0,0.0,False,False
Cole Dillon,0,South Florida,0.0,0.0,0.0,False,False
Dalton Andrews,0,Toledo,0.0,0.0,0.0,False,False
Jamarius Dinkins,0,Kentucky,0.0,0.0,0.0,False,False
B.J. Turner,0,North Carolina A&T,0.0,0.0,0.0,False,False
Damon Ollison II,0,Toledo,0.0,0.0,0.0,False,False
Andrew Wilson-Lamp,0,West Virginia,0.0,0.0,0.0,False,False
Aidan Hubbard,0,Northwestern,0.0,0.0,0.0,False,False
Hammond Russell IV,0,West Virginia,0.0,0.0,0.0,False,False
Ihsim Smith-Marsette,0,Temple,0.0,0.0,0.0,False,False
Elijah Hawk,0,Campbell,0.0,0.0,0.0,False,False
Rod Moore,0,Michigan,0.0,0.0,0.0,False,False
Aaron Karas,0,Colorado State,0.0,0.0,0.0,False,False
Josh Sapp,0,Clemson,0.0,0.0,0.0,False,False
Montez Kelley,0,App State,0.0,0.0,0.0,False,False
Cameron Johnson,0,Washington State,0.0,0.0,0.0,False,False
Luke Cameron,0,Eastern Michigan,0.0,0.0,0.0,False,False
Chantson Prox,0,Sam Houston,0.0,0.0,0.0,False,False
Landan Brown,0,Sam Houston,0.0,0.0,0.0,False,False
Thomas Hathorn,0,Sam Houston,0.0,0.0,0.0,False,False
MarKendrick Beall,0,Sam Houston,0.0,0.0,0.0,False,False
Daniel Tupuola,0,Sam Houston,0.0,0.0,0.0,False,False
Eric Wenzel,0,Western Michigan,0.0,0.0,0.0,False,False
Randy Robinson,0,New Mexico State,0.0,0.0,0.0,False,False
RJ Moss Jr.,0,South Alabama,0.0,0.0,0.0,False,False
Nikhil Webb Walker,0,New Mexico State,0.0,0.0,0.0,False,False
Dorian Smith,0,South Alabama,0.0,0.0,0.0,False,False
Emauri Sibley,0,South Alabama,0.0,0.0,0.0,False,False
Cam Allen,0,Purdue,0.0,0.0,0.0,False,False
Tylon Cooper,0,SE Louisiana,0.0,0.0,0.0,False,False
Garrett Miller,0,Purdue,0.0,0.0,0.0,False,False
Jack Bech,0,TCU,0.0,0.0,0.0,False,False
Isaah Crocker,0,Nevada,0.0,0.0,0.0,False,False
Bryan Addison,0,Oregon,0.0,0.0,0.0,False,False
Savion Jones,0,LSU,0.0,0.0,0.0,False,False
Casey Cain,0,Texas,0.0,0.0,0.0,False,False
David Larkins,0,App State,0.0,0.0,0.0,False,False
Logan Diggs,0,LSU,0.0,0.0,0.0,False,False
Jardin Gilbert,0,Texas A&M,0.0,0.0,0.0,False,False
Jordan Anderson,0,UCLA,0.0,0.0,0.0,False,False
Cooper Johns,0,The Citadel,0.0,0.0,0.0,False,False
PaSean Wimberly,0,Bowling Green,0.0,0.0,0.0,False,False
Khamron Ford,0,SE Louisiana,0.0,0.0,0.0,False,False
Patrick Day,0,Bowling Green,0.0,0.0,0.0,False,False
Terrence Williams,0,Louisiana,0.0,0.0,0.0,False,False
Welland Williams,0,McNeese,0.0,0.0,0.0,False,False
Caleb Spann,0,Central Michigan,0.0,0.0,0.0,False,False
James Miller,0,Bowling Green,0.0,0.0,0.0,False,False
Chase Atkinson,0,Coastal Carolina,0.0,0.0,0.0,False,False
Jordan Okoye,0,SE Louisiana,0.0,0.0,0.0,False,False
Paul Oyewale,0,TCU,0.0,0.0,0.0,False,False
Ayden Hector,0,Colorado State,0.0,0.0,0.0,False,False
Randy Jordan,0,Rhode Island,0.0,0.0,0.0,False,False
Jirrea Johnson Jr.,0,SE Louisiana,0.0,0.0,0.0,False,False
Malachi Langley,0,Fresno State,0.0,0.0,0.0,False,False
Desmond Trotter,0,South Alabama,0.0,0.0,0.0,False,False
Jared Wilson,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Charles Coleman III,0,South Alabama,0.0,0.0,0.0,False,False
Marcus Harris,0,Idaho,0.0,0.0,0.0,False,False
Keith Gallmon,0,South Alabama,0.0,0.0,0.0,False,False
Cam Stoudamire,0,Alcorn State,0.0,0.0,0.0,False,False
Dylan Black,0,Oregon State,0.0,0.0,0.0,False,False
Jamall Hickbottom,0,South Alabama,0.0,0.0,0.0,False,False
James Rawls,0,Oregon State,0.0,0.0,0.0,False,False
Maurice Strong Jr.,0,South Alabama,0.0,0.0,0.0,False,False
Joshua Gray,0,Oregon State,0.0,0.0,0.0,False,False
Jalen Jackson,0,Middle Tennessee,0.0,0.0,0.0,False,False
Mo Edwards Jr.,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Richard Kinley,0,Middle Tennessee,0.0,0.0,0.0,False,False
Tyrone Legette,0,SE Louisiana,0.0,0.0,0.0,False,False
Ben Wooldridge,0,Louisiana,0.0,0.0,0.0,False,False
Shawn Dourseau,0,Northern Arizona,0.0,0.0,0.0,False,False
Jaden Voisin,0,South Alabama,0.0,0.0,0.0,False,False
Steven Comstock,0,Fresno State,0.0,0.0,0.0,False,False
Devin Voisin,0,South Alabama,0.0,0.0,0.0,False,False
Tristan Goodly,0,SE Louisiana,0.0,0.0,0.0,False,False
Carson King,0,Fresno State,0.0,0.0,0.0,False,False
Joshua Carter,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Leonard Payne Jr.,0,Colorado,0.0,0.0,0.0,False,False
Michael Harrison,0,Colorado,0.0,0.0,0.0,False,False
Vinson Davis,0,Southern Illinois,0.0,0.0,0.0,False,False
Matt Lawson,0,Northwestern,0.0,0.0,0.0,False,False
Boogsie Silvera,0,McNeese,0.0,0.0,0.0,False,False
Jordon Vaughn,0,Abilene Christian,0.0,0.0,0.0,False,False
Trey White,0,San Diego State,0.0,0.0,0.0,False,False
Mike Williams,0,SE Louisiana,0.0,0.0,0.0,False,False
Todd Justice,0,South Alabama,0.0,0.0,0.0,False,False
Javen Sanchez,0,SE Louisiana,0.0,0.0,0.0,False,False
Garrett Crawford,0,SE Louisiana,0.0,0.0,0.0,False,False
Chevan Cordeiro,0,San José State,0.0,0.0,0.0,False,False
Swayze Bozeman,0,Southern Miss,0.0,0.0,0.0,False,False
Wheeler Bowron,0,Houston Christian,0.0,0.0,0.0,False,False
Bradlee Jones,0,The Citadel,0.0,0.0,0.0,False,False
Jonah Kahahawai-Welch,0,Hawai'i,0.0,0.0,0.0,False,False
Chandler Rogers,0,North Texas,0.0,0.0,0.0,False,False
Solo Vaipulu,0,Hawai'i,0.0,0.0,0.0,False,False
Avery White,0,Southern Miss,0.0,0.0,0.0,False,False
Aaron Beasley,0,Tennessee,0.0,0.0,0.0,False,False
Michael Coats Jr.,0,Nevada,0.0,0.0,0.0,False,False
Tori Mulkey,0,Nevada,0.0,0.0,0.0,False,False
Foi Shaw,0,Hawai'i,0.0,0.0,0.0,False,False
Cameron Miller,0,Memphis,0.0,0.0,0.0,False,False
Jayden LaGrone,0,Nevada,0.0,0.0,0.0,False,False
Keylen Gulley,0,Eastern Michigan,0.0,0.0,0.0,False,False
Dayne Davis,0,Tennessee,0.0,0.0,0.0,False,False
Sean Brown,0,Jacksonville State,0.0,0.0,0.0,False,False
Hunter Salmon,0,Tennessee,0.0,0.0,0.0,False,False
Mata'ava Ta'ase,0,BYU,0.0,0.0,0.0,False,False
Nick Devereaux,0,Eastern Michigan,0.0,0.0,0.0,False,False
Evan Stein,0,Houston Christian,0.0,0.0,0.0,False,False
Zack Conner,0,Idaho State,0.0,0.0,0.0,False,False
Andrew Huff,0,Houston Christian,0.0,0.0,0.0,False,False
Jaylen Wester,0,Florida Atlantic,0.0,0.0,0.0,False,False
Ryan Burger,0,App State,0.0,0.0,0.0,False,False
Jerrod Cameron Jr.,0,Massachusetts,0.0,0.0,0.0,False,False
Brett Thorson,0,Georgia,0.0,0.0,0.0,False,False
Cutter Stewart,0,Houston Christian,0.0,0.0,0.0,False,False
Alphonse Oywak,0,Eastern Washington,0.0,0.0,0.0,False,False
Will Karoll,0,Tulane,0.0,0.0,0.0,False,False
Trevian Thomas,0,Arkansas State,0.0,0.0,0.0,False,False
Bayne Tryon,0,Tulsa,0.0,0.0,0.0,False,False
Dillon Fedor,0,Houston Christian,0.0,0.0,0.0,False,False
Malick Meiga,0,Penn State,0.0,0.0,0.0,False,False
Matthew Tago,0,San José State,0.0,0.0,0.0,False,False
Jesiah Irish,0,Oregon State,0.0,0.0,0.0,False,False
John McCartan,0,Oregon State,0.0,0.0,0.0,False,False
Jaden Robinson,0,Oregon State,0.0,0.0,0.0,False,False
Darius Bean,0,Houston Christian,0.0,0.0,0.0,False,False
Rweha Munyagi Jr.,0,Oregon State,0.0,0.0,0.0,False,False
Owen McGowan,0,Boston College,0.0,0.0,0.0,False,False
Isaiah Tufaga,0,Hawai'i,0.0,0.0,0.0,False,False
Major Everhart,0,TCU,0.0,0.0,0.0,False,False
Marcellus Wilkerson,0,UTSA,0.0,0.0,0.0,False,False
Tausagafou Ho Ching,0,Houston Christian,0.0,0.0,0.0,False,False
Denzel Boston,0,Washington,0.0,0.0,0.0,False,False
Hudson Cedarland,0,Washington State,0.0,0.0,0.0,False,False
Jordan Dwyer,0,Idaho,0.0,0.0,0.0,False,False
Jonathan Brady,0,New Mexico State,0.0,0.0,0.0,False,False
Jesse Valenzuela,0,Houston Christian,0.0,0.0,0.0,False,False
Tyler Smith,0,Chattanooga,0.0,0.0,0.0,False,False
Terez Traynor,0,Idaho,0.0,0.0,0.0,False,False
Trae Hall,0,Lamar,0.0,0.0,0.0,False,False
Donte Martin,0,New Mexico,0.0,0.0,0.0,False,False
Mark Nabou,0,Texas A&M,0.0,0.0,0.0,False,False
Champ Dozier,0,Houston Christian,0.0,0.0,0.0,False,False
Djouvensky Schlenbaker,0,Washington State,0.0,0.0,0.0,False,False
Matthew Bailey,0,Toledo,0.0,0.0,0.0,False,False
Anthony Smith,0,Minnesota,0.0,0.0,0.0,False,False
Oliver Billotte,0,Kent State,0.0,0.0,0.0,False,False
Joseph Anderson,0,Purdue,0.0,0.0,0.0,False,False
Kam Brown,0,UCLA,0.0,0.0,0.0,False,False
Andrew Erickson,0,New Mexico,0.0,0.0,0.0,False,False
Jack Velling,0,Oregon State,0.0,0.0,0.0,False,False
Stephen Ruiz,0,Indiana State,0.0,0.0,0.0,False,False
Luka Vincic,0,Oregon State,0.0,0.0,0.0,False,False
Caden Davis,0,Ole Miss,0.0,0.0,0.0,False,False
Keon Wylie,0,Penn State,0.0,0.0,0.0,False,False
Alan Guerrieri,0,Louisiana,0.0,0.0,0.0,False,False
Marcus Patterson,0,Western Kentucky,0.0,0.0,0.0,False,False
Jeffrey Griffin Jr.,0,North Dakota,0.0,0.0,0.0,False,False
Demond Claiborne,0,Wake Forest,0.0,0.0,0.0,False,False
Cortez Hogans,0,Boise State,0.0,0.0,0.0,False,False
Gavin Garcia,0,Kent State,0.0,0.0,0.0,False,False
Lavon Johnson,0,Maryland,0.0,0.0,0.0,False,False
Jyran Mitchell,0,Butler,0.0,0.0,0.0,False,False
Kendarius Smith,0,Nicholls,0.0,0.0,0.0,False,False
Bryce Duke,0,Virginia Tech,0.0,0.0,0.0,False,False
Ke'Shawn Williams,0,Wake Forest,0.0,0.0,0.0,False,False
Bryce Butler,0,Ohio,0.0,0.0,0.0,False,False
Akili Calhoun,0,California,0.0,0.0,0.0,False,False
Zach Lovett,0,Iowa State,0.0,0.0,0.0,False,False
Santino Marucci,0,Wake Forest,0.0,0.0,0.0,False,False
Gilbert Tongrongou,0,Boston College,0.0,0.0,0.0,False,False
Molik Mason,0,Campbell,0.0,0.0,0.0,False,False
Jeremiah Colclough,0,Wagner,0.0,0.0,0.0,False,False
Ryan Liszner,0,Wagner,0.0,0.0,0.0,False,False
Janaasah Boone,0,Wagner,0.0,0.0,0.0,False,False
Jermaine Braddock,0,Portland State,0.0,0.0,0.0,False,False
Zachary Ricci,0,Wagner,0.0,0.0,0.0,False,False
Jouvenson Romulus,0,Wagner,0.0,0.0,0.0,False,False
Abdoul Idriss,0,Wagner,0.0,0.0,0.0,False,False
Sekou Kamau,0,Wagner,0.0,0.0,0.0,False,False
Isaiah Hamilton,0,Washington State,0.0,0.0,0.0,False,False
Drew Borner,0,Wagner,0.0,0.0,0.0,False,False
Andrew Jenkins,0,San José State,0.0,0.0,0.0,False,False
Tre Jenkins,0,San José State,0.0,0.0,0.0,False,False
Armani Itote,0,Wagner,0.0,0.0,0.0,False,False
Tyler Banks,0,Ole Miss,0.0,0.0,0.0,False,False
Colton Theaker,0,Washington State,0.0,0.0,0.0,False,False
Teree McDonald,0,Wagner,0.0,0.0,0.0,False,False
Jimmy Kibble,0,Georgetown,0.0,0.0,0.0,False,False
Bailey Marzola,0,Wagner,0.0,0.0,0.0,False,False
Cameron Darmody,0,Wagner,0.0,0.0,0.0,False,False
Marlon Jones Jr.,0,Eastern Washington,0.0,0.0,0.0,False,False
Ethan Vasko,0,Coastal Carolina,0.0,0.0,0.0,False,False
Jehu Andrews,0,Wagner,0.0,0.0,0.0,False,False
Phillip Hill,0,North Texas,0.0,0.0,0.0,False,False
Wesley Williams,0,Duke,0.0,0.0,0.0,False,False
Nick Kokich,0,Eastern Washington,0.0,0.0,0.0,False,False
Joe Murray,0,Marshall,0.0,0.0,0.0,False,False
Darius Johnson,0,Gardner-Webb,0.0,0.0,0.0,False,False
Jacob Newsom,0,Eastern Washington,0.0,0.0,0.0,False,False
Brendan Jackson,0,Gardner-Webb,0.0,2.0,-2.0,False,True
Brock Harrison,0,Eastern Washington,0.0,0.0,0.0,False,False
Jakobie James,0,Eastern Washington,0.0,0.0,0.0,False,False
Karim Page,0,Gardner-Webb,0.0,0.0,0.0,False,False
Ephraim Floyd,0,Gardner-Webb,0.0,0.0,0.0,False,False
Jayden Brown,0,Gardner-Webb,0.0,0.0,0.0,False,False
Shelton Zeon III,0,UNLV,0.0,0.0,0.0,False,False
Blake Gobel,0,Eastern Washington,0.0,0.0,0.0,False,False
Josiah Wright,0,Gardner-Webb,0.0,0.0,0.0,False,False
Jecari Bryson,0,Gardner-Webb,0.0,0.0,0.0,False,False
Jaycob Neely,0,Gardner-Webb,0.0,0.0,0.0,False,False
Michael Anyanwu,0,Utah State,0.0,0.0,0.0,False,False
Austin Hendley,0,Gardner-Webb,0.0,0.0,0.0,False,False
Elijah Shelton,0,UNLV,0.0,0.0,0.0,False,False
Karter Shaw,0,Minnesota,0.0,0.0,0.0,False,False
Caleb Borders,0,Gardner-Webb,0.0,0.0,0.0,False,False
Hakeem Meggett,0,Gardner-Webb,0.0,0.0,0.0,False,False
Tim Patrick Jr.,0,Southern Utah,0.0,0.0,0.0,False,False
Sam Lockett,0,Washington State,0.0,0.0,0.0,False,False
Chase Carter,0,Incarnate Word,0.0,0.0,0.0,False,False
Hale Motu'apuaka,0,Utah State,0.0,0.0,0.0,False,False
Emmett Johnson,0,Nebraska,0.0,0.0,0.0,False,False
Bryce Robinson,0,Austin Peay,0.0,0.0,0.0,False,False
AJ Johnson,0,Gardner-Webb,0.0,0.0,0.0,False,False
Lelan Wilhoite,0,Florida A&M,0.0,0.0,0.0,False,False
Jai Barnes,0,Gardner-Webb,0.0,0.0,0.0,False,False
Jimmy Bowdry,0,Gardner-Webb,0.0,0.0,0.0,False,False
Loren DiLoreto,0,Boston College,0.0,0.0,0.0,False,False
Anthony Ferrucci,0,Boston College,0.0,0.0,0.0,False,False
Nate Johnson,0,Boston College,0.0,0.0,0.0,False,False
Kimon O'Sullivan,0,Robert Morris,0.0,0.0,0.0,False,False
Zach Tanner,0,Robert Morris,0.0,0.0,0.0,False,False
Day Day Jones,0,Robert Morris,0.0,0.0,0.0,False,False
Nyzier Fourqurean,0,Wisconsin,0.0,0.0,0.0,False,False
Robert Dickerson,0,Robert Morris,0.0,0.0,0.0,False,False
Jermarian Jackson,0,Robert Morris,0.0,0.0,0.0,False,False
Kyle Jenkins,0,Robert Morris,0.0,0.0,0.0,False,False
Atticus Bertrams,0,Wisconsin,0.0,0.0,0.0,False,False
Tahseen Howard,0,Robert Morris,0.0,0.0,0.0,False,False
Tayshaun Mayfield,0,Robert Morris,0.0,0.0,0.0,False,False
Kobe Chambers,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Bobby Shanklin,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Trey Woods,0,Robert Morris,0.0,0.0,0.0,False,False
Jau'von Young,0,Austin Peay,0.0,0.0,0.0,False,False
Jaelin Benefield,0,Southern Illinois,0.0,0.0,0.0,False,False
Kerrick Ross,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Anthony Blakely,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Christiaan Masucci,0,Western Illinois,0.0,0.0,0.0,False,False
JJ Ross,0,Western Illinois,0.0,0.0,0.0,False,False
Ty'Jarian Williams,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Dejuan Lacy,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Anthony Manaves,0,Eastern Illinois,0.0,0.0,0.0,False,False
Zach Weber,0,Robert Morris,0.0,0.0,0.0,False,False
Geno Tulimero,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Alexander Davis,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Matt Ross,0,Indiana State,0.0,0.0,0.0,False,False
Trevor Wilson,0,Robert Morris,0.0,0.0,0.0,False,False
Brandon Guido,0,Eastern Illinois,0.0,0.0,0.0,False,False
Noah Steverson,0,Robert Morris,0.0,0.0,0.0,False,False
Anthony Shockey,0,Eastern Illinois,0.0,0.0,0.0,False,False
Jason Johnson,0,UCF,0.0,0.0,0.0,False,False
Stone Galloway,0,Eastern Illinois,0.0,0.0,0.0,False,False
Kobe Johnson,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Terrance Brooks,0,Texas,0.0,0.0,0.0,False,False
Matthew Golden,0,Houston,0.0,0.0,0.0,False,False
Myles Pollard,0,Michigan,0.0,0.0,0.0,False,False
Jaxson Davis,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Gregory Martin,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Thomas Leo,0,Louisiana,0.0,0.0,0.0,False,False
Caleb Lynum,0,Bethune-Cookman,0.0,0.0,0.0,False,False
Elijah Herring,0,Tennessee,0.0,0.0,0.0,False,False
Anthony Brown,0,Purdue,0.0,0.0,0.0,False,False
Tim Varga,0,Southern Illinois,0.0,0.0,0.0,False,False
Jalen Sami,0,Michigan State,0.0,0.0,0.0,False,False
Shaun Peterson Jr.,0,UCF,0.0,0.0,0.0,False,False
Patrick Kutas,0,Arkansas,0.0,0.0,0.0,False,False
Kaydin Pope,0,New Mexico,0.0,0.0,0.0,False,False
Nic Cheeley,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Jaylen Lewis,0,Arkansas,0.0,0.0,0.0,False,False
Omari Kelly,0,Auburn,0.0,0.0,0.0,False,False
Kenzy Paul,0,Duke,0.0,0.0,0.0,False,False
Dakari Frazier,0,Ball State,0.0,0.0,0.0,False,False
Jaydyn Sisk,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Max Klare,0,Purdue,0.0,0.0,0.0,False,False
Mani Powell,0,Arkansas,0.0,0.0,0.0,False,False
Davion Ross,0,Memphis,0.0,0.0,0.0,False,False
Antonio Smith,0,Akron,0.0,0.0,0.0,False,False
Marcus Knight,0,Tennessee Tech,0.0,0.0,0.0,False,False
Braxton Hill,0,Montana,0.0,0.0,0.0,False,False
Kris Brown,0,Montana,0.0,0.0,0.0,False,False
Brian Buschini,0,Nebraska,0.0,0.0,0.0,False,False
Oliver Straw,0,West Virginia,0.0,0.0,0.0,False,False
Troy Wilkey,0,Boise State,0.0,0.0,0.0,False,False
JT Daniels,0,Rice,0.0,0.0,0.0,False,False
Trevin Gradney,0,Montana,0.0,0.0,0.0,False,False
Markese Stepp,0,Western Kentucky,0.0,0.0,0.0,False,False
Eli'jah Winston,0,Nevada,0.0,0.0,0.0,False,False
Jac Casasante,0,USC,0.0,0.0,0.0,False,False
Josh Calvert,0,Utah,0.0,0.0,0.0,False,False
Ryder Meyer,0,Montana,0.0,0.0,0.0,False,False
Ryan Simpson,0,Montana,0.0,0.0,0.0,False,False
Ryan Tirrell,0,Montana,0.0,0.0,0.0,False,False
Trent Brown,0,Rutgers,0.0,0.0,0.0,False,False
JaQuae Jackson,0,Rutgers,0.0,0.0,0.0,False,False
Laletia Hale,0,Jacksonville State,0.0,0.0,0.0,False,False
Che Nwabuko,0,Pittsburgh,0.0,0.0,0.0,False,False
Zion Steptoe,0,Purdue,0.0,0.0,0.0,False,False
Ryan Butler,0,Stanford,0.0,0.0,0.0,False,False
Dareion Murphy,0,Princeton,0.0,0.0,0.0,False,False
Trevor Yeboah-Kodie,0,Rutgers,0.0,0.0,0.0,False,False
Marco Scarano,0,Princeton,0.0,0.0,0.0,False,False
Tahj Owens,0,Princeton,0.0,0.0,0.0,False,False
Taymon Cooke,0,North Carolina A&T,0.0,0.0,0.0,False,False
Keenan Pili,0,Tennessee,0.0,0.0,0.0,False,False
Jackson Luttrell,0,Jacksonville State,0.0,0.0,0.0,False,False
Treylen Brown,0,Jacksonville State,0.0,0.0,0.0,False,False
Aliki Vimahi,0,Utah,0.0,0.0,0.0,False,False
Sam Burton,0,Marshall,0.0,0.0,0.0,False,False
Chris Hardie,0,Jacksonville State,0.0,0.0,0.0,False,False
Logan Rager,0,Princeton,0.0,0.0,0.0,False,False
Marquis Bradley,0,South Carolina State,0.0,0.0,0.0,False,False
Jordan Watkins,0,South Carolina State,0.0,0.0,0.0,False,False
Jaeon Allen,0,South Carolina State,0.0,0.0,0.0,False,False
Andre Washington,0,South Carolina State,0.0,0.0,0.0,False,False
Decorian Patterson,0,UCF,0.0,0.0,0.0,False,False
DJ Bethea,0,South Carolina State,0.0,0.0,0.0,False,False
Kwantre Harry,0,South Carolina State,0.0,0.0,0.0,False,False
Antonio Epps,0,Duquesne,0.0,0.0,0.0,False,False
Chase Lanckriet,0,Lindenwood,0.0,0.0,0.0,False,False
Nikia Eason Jr.,0,UAB,0.0,0.0,0.0,False,False
Keshawn Brown,0,Duquesne,0.0,0.0,0.0,False,False
Isaiah Iton,0,Rutgers,0.0,0.0,0.0,False,False
Treyvion Houston,0,South Carolina State,0.0,0.0,0.0,False,False
Elijah Anderson-Taylor,0,Florida International,0.0,0.0,0.0,False,False
Shamontae Burgess,0,South Carolina State,0.0,0.0,0.0,False,False
Ryan Capasso,0,Northern Colorado,0.0,0.0,0.0,False,False
Mark Petry,0,Syracuse,0.0,0.0,0.0,False,False
Tyler Wegis,0,Boise State,0.0,0.0,0.0,False,False
Malik Rutherford,0,Georgia Tech,0.0,0.0,0.0,False,False
Jamal McKinney,0,South Carolina State,0.0,0.0,0.0,False,False
Nathan Rawlins-Kibonge,0,South Alabama,0.0,0.0,0.0,False,False
Davion Rhodes,0,Georgia Southern,0.0,0.0,0.0,False,False
Bryce McMorris,0,SMU,0.0,0.0,0.0,False,False
Ty Leonard,0,Southeast Missouri State,0.0,0.0,0.0,False,False
Leroy Thomas,0,Old Dominion,0.0,0.0,0.0,False,False
Keandre Booker,0,Southeast Missouri State,0.0,0.0,0.0,False,False
Roderic Burns,0,North Texas,0.0,0.0,0.0,False,False
Lunden Manuel,0,Southeast Missouri State,0.0,0.0,0.0,False,False
Zach Haynes,0,New Mexico State,0.0,0.0,0.0,False,False
Garrett Todd,0,Southeast Missouri State,0.0,0.0,0.0,False,False
Semaj Bolin,0,Portland State,0.0,0.0,0.0,False,False
Michael Jackson,0,Portland State,0.0,0.0,0.0,False,False
Kennedy Freeman,0,Portland State,0.0,0.0,0.0,False,False
Cooper DeVeau,0,Brown,0.0,0.0,0.0,False,False
Allan Houston III,0,Louisville,0.0,0.0,0.0,False,False
Sean Kelly,0,Duke,0.0,0.0,0.0,False,False
William White,0,Northwestern State,0.0,0.0,0.0,False,False
Terrence Lane II,0,Brown,0.0,0.0,0.0,False,False
Josh Ofili,0,Lamar,0.0,0.0,0.0,False,False
Wes Rockett,0,Brown,0.0,0.0,0.0,False,False
Ethan Royer,0,Brown,0.0,0.0,0.0,False,False
Darien Flynn,0,Sam Houston,0.0,0.0,0.0,False,False
Eric Singleton Jr.,0,Georgia Tech,0.0,0.0,0.0,False,False
Da'Shon Davis,0,Tennessee State,0.0,0.0,0.0,False,False
Barrett Liebentritt,0,Nebraska,0.0,0.0,0.0,False,False
Jaydon Johnson,0,Louisiana,0.0,0.0,0.0,False,False
Cameron Stewart,0,Tennessee State,0.0,0.0,0.0,False,False
Nicario Harper,0,Illinois,0.0,0.0,0.0,False,False
JJ Jenkins,0,Columbia,0.0,0.0,0.0,False,False
Cole Cavallo,0,Southern Miss,0.0,0.0,0.0,False,False
Marcus Fulcher,0,Sacramento State,0.0,0.0,0.0,False,False
Collis Pride,0,Norfolk State,0.0,0.0,0.0,False,False
Chris Edmonds,0,Bowling Green,0.0,0.0,0.0,False,False
Gavin Davis-Smith,0,Sacramento State,0.0,0.0,0.0,False,False
Jojo Phillips,0,BYU,0.0,0.0,0.0,False,False
Elijah Gable,0,Sacramento State,0.0,0.0,0.0,False,False
Ray Paulo,0,BYU,0.0,0.0,0.0,False,False
John Henry Daley,0,BYU,0.0,0.0,0.0,False,False
Jakairi Moses,0,Missouri State,0.0,0.0,0.0,False,False
David Latu,0,BYU,0.0,0.0,0.0,False,False
